,vids,labels
13,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_193.mp4,0
14,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_194.mp4,0
15,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_195.mp4,0
16,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_196.mp4,0
17,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_197.mp4,0
18,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_198.mp4,0
19,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_199.mp4,0
20,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_200.mp4,0
21,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_201.mp4,0
22,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_202.mp4,0
23,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_203.mp4,0
24,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_204.mp4,0
25,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_205.mp4,0
26,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_206.mp4,0
27,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_207.mp4,0
28,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_208.mp4,0
29,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_209.mp4,0
30,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_210.mp4,0
31,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_211.mp4,0
32,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_212.mp4,0
33,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_213.mp4,0
34,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_154.mp4,0
35,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_155.mp4,0
36,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_156.mp4,0
37,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_157.mp4,0
38,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_158.mp4,0
39,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_159.mp4,0
40,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_160.mp4,0
41,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_161.mp4,0
42,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_162.mp4,0
43,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_163.mp4,0
44,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_164.mp4,0
45,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_165.mp4,0
46,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_166.mp4,0
47,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_167.mp4,0
48,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_168.mp4,0
49,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_169.mp4,0
50,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_170.mp4,0
51,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_171.mp4,0
52,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_172.mp4,0
53,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_173.mp4,0
54,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_174.mp4,0
55,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_175.mp4,0
56,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_176.mp4,0
57,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_177.mp4,0
58,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_178.mp4,0
59,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_179.mp4,0
60,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_180.mp4,0
61,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_583.mp4,0
62,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_584.mp4,0
63,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_585.mp4,0
64,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_586.mp4,0
65,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_587.mp4,0
66,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_588.mp4,0
67,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_589.mp4,0
68,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_590.mp4,0
69,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_591.mp4,0
70,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_592.mp4,0
71,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_593.mp4,0
72,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_594.mp4,0
73,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_595.mp4,0
74,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_596.mp4,0
75,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_597.mp4,0
76,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_598.mp4,0
77,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_599.mp4,0
78,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_600.mp4,0
79,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_601.mp4,0
80,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_602.mp4,0
81,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_603.mp4,0
82,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_IA_0%3A02%3A58.111445-0%3A03%3A43.70704030fps_clip_604.mp4,0
83,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_Visco-Absaugung_0%3A04%3A57.797798-0%3A05%3A07.97464130fps_clip_364.mp4,0
84,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_Visco-Absaugung_0%3A04%3A57.797798-0%3A05%3A07.97464130fps_clip_365.mp4,0
85,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_Visco-Absaugung_0%3A04%3A57.797798-0%3A05%3A07.97464130fps_clip_366.mp4,0
86,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5072_Visco-Absaugung_0%3A04%3A57.797798-0%3A05%3A07.97464130fps_clip_367.mp4,0
87,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_690.mp4,0
88,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_691.mp4,0
89,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_692.mp4,0
90,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_693.mp4,0
91,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_694.mp4,0
92,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_695.mp4,0
93,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_696.mp4,0
94,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_697.mp4,0
95,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_698.mp4,0
96,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_699.mp4,0
97,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_700.mp4,0
98,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_701.mp4,0
99,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_Visco-Absaugung_0%3A04%3A05.300000-0%3A04%3A14.93333330fps_clip_391.mp4,0
100,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_Visco-Absaugung_0%3A04%3A05.300000-0%3A04%3A14.93333330fps_clip_392.mp4,0
101,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_Visco-Absaugung_0%3A04%3A05.300000-0%3A04%3A14.93333330fps_clip_393.mp4,0
102,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_Visco-Absaugung_0%3A04%3A05.300000-0%3A04%3A14.93333330fps_clip_394.mp4,0
103,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_Visco-Absaugung_0%3A04%3A30.850000-0%3A04%3A37.15000030fps_clip_395.mp4,0
104,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_Visco-Absaugung_0%3A04%3A30.850000-0%3A04%3A37.15000030fps_clip_396.mp4,0
105,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_729.mp4,0
106,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_730.mp4,0
107,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_731.mp4,0
108,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_732.mp4,0
109,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_733.mp4,0
110,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_734.mp4,0
111,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_735.mp4,0
112,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_IA_0%3A02%3A19.400000-0%3A02%3A36.65000030fps_clip_736.mp4,0
113,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_Visco-Absaugung_0%3A03%3A21.850000-0%3A03%3A35.65000030fps_clip_408.mp4,0
114,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_Visco-Absaugung_0%3A03%3A21.850000-0%3A03%3A35.65000030fps_clip_409.mp4,0
115,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_Visco-Absaugung_0%3A03%3A21.850000-0%3A03%3A35.65000030fps_clip_410.mp4,0
116,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_Visco-Absaugung_0%3A03%3A21.850000-0%3A03%3A35.65000030fps_clip_411.mp4,0
117,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_Visco-Absaugung_0%3A03%3A21.850000-0%3A03%3A35.65000030fps_clip_412.mp4,0
118,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5304_Visco-Absaugung_0%3A03%3A21.850000-0%3A03%3A35.65000030fps_clip_413.mp4,0
119,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_53.mp4,0
120,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_54.mp4,0
121,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_55.mp4,0
122,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_56.mp4,0
123,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_57.mp4,0
124,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_58.mp4,0
125,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_59.mp4,0
126,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_60.mp4,0
127,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_61.mp4,0
128,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_62.mp4,0
129,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_63.mp4,0
130,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_64.mp4,0
131,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_65.mp4,0
132,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_66.mp4,0
133,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_67.mp4,0
134,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_68.mp4,0
135,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_69.mp4,0
136,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_70.mp4,0
137,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_IA_0%3A02%3A39.059059-0%3A03%3A2030fps_clip_71.mp4,0
138,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A04%3A42.899566-0%3A05%3A00.26693430fps_clip_40.mp4,0
139,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A04%3A42.899566-0%3A05%3A00.26693430fps_clip_41.mp4,0
140,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5315_Visco-Absaugung_0%3A04%3A42.899566-0%3A05%3A00.26693430fps_clip_42.mp4,0
