,vids,labels
52,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_246.mp4,0
53,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_247.mp4,0
54,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_248.mp4,0
55,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_249.mp4,0
56,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_250.mp4,0
57,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_251.mp4,0
58,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_252.mp4,0
59,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_253.mp4,0
60,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_254.mp4,0
61,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_255.mp4,0
62,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_256.mp4,0
63,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_257.mp4,0
64,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_258.mp4,0
65,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_259.mp4,0
66,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_260.mp4,0
67,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_261.mp4,0
68,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_262.mp4,0
69,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_263.mp4,0
70,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_264.mp4,0
71,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_265.mp4,0
72,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_266.mp4,0
73,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_267.mp4,0
74,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_268.mp4,0
75,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_203.mp4,0
76,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_204.mp4,0
77,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_205.mp4,0
78,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_206.mp4,0
79,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_207.mp4,0
80,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_208.mp4,0
81,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_209.mp4,0
82,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_210.mp4,0
83,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_211.mp4,0
84,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_212.mp4,0
85,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_213.mp4,0
86,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_214.mp4,0
87,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_215.mp4,0
88,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_458.mp4,0
89,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_459.mp4,0
90,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_460.mp4,0
91,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_461.mp4,0
92,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_462.mp4,0
93,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_463.mp4,0
94,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_464.mp4,0
95,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_465.mp4,0
96,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_466.mp4,0
97,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_467.mp4,0
98,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_468.mp4,0
99,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_469.mp4,0
100,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_470.mp4,0
101,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_471.mp4,0
102,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_472.mp4,0
103,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_473.mp4,0
104,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_474.mp4,0
105,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_475.mp4,0
106,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_476.mp4,0
107,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A04%3A38.950000-0%3A04%3A52.08333330fps_clip_287.mp4,0
108,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A04%3A38.950000-0%3A04%3A52.08333330fps_clip_288.mp4,0
109,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A04%3A38.950000-0%3A04%3A52.08333330fps_clip_289.mp4,0
110,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A04%3A38.950000-0%3A04%3A52.08333330fps_clip_290.mp4,0
111,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A04%3A38.950000-0%3A04%3A52.08333330fps_clip_291.mp4,0
112,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A04%3A38.950000-0%3A04%3A52.08333330fps_clip_292.mp4,0
113,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A05%3A11.650000-0%3A05%3A23.18333330fps_clip_293.mp4,0
114,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A05%3A11.650000-0%3A05%3A23.18333330fps_clip_294.mp4,0
115,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A05%3A11.650000-0%3A05%3A23.18333330fps_clip_295.mp4,0
116,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A05%3A11.650000-0%3A05%3A23.18333330fps_clip_296.mp4,0
117,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A05%3A11.650000-0%3A05%3A23.18333330fps_clip_297.mp4,0
118,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A05%3A50.166667-0%3A05%3A54.25000030fps_clip_298.mp4,0
119,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_702.mp4,0
120,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_703.mp4,0
121,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_704.mp4,0
122,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_705.mp4,0
123,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_706.mp4,0
124,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_707.mp4,0
125,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_708.mp4,0
126,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_709.mp4,0
127,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_710.mp4,0
128,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_711.mp4,0
129,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_712.mp4,0
130,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_713.mp4,0
131,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_714.mp4,0
132,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_715.mp4,0
133,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_716.mp4,0
134,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_IA_0%3A02%3A15.418752-0%3A02%3A49.28595330fps_clip_717.mp4,0
135,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_Visco-Absaugung_0%3A03%3A28.124791-0%3A03%3A34.93159830fps_clip_397.mp4,0
136,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_Visco-Absaugung_0%3A03%3A28.124791-0%3A03%3A34.93159830fps_clip_398.mp4,0
137,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_Visco-Absaugung_0%3A03%3A54.567901-0%3A04%3A01.80847530fps_clip_399.mp4,0
138,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_Visco-Absaugung_0%3A03%3A54.567901-0%3A04%3A01.80847530fps_clip_400.mp4,0
139,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5301_Visco-Absaugung_0%3A03%3A54.567901-0%3A04%3A01.80847530fps_clip_401.mp4,0
