,vids,labels
19,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4693_Visco-Absaugung_0%3A03%3A49.829830-0%3A04%3A16.74007330fps_clip_9.mp4,0
20,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_180.mp4,0
21,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_181.mp4,0
22,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_182.mp4,0
23,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_183.mp4,0
24,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_184.mp4,0
25,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_185.mp4,0
26,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_186.mp4,0
27,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_187.mp4,0
28,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_188.mp4,0
29,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_189.mp4,0
30,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_190.mp4,0
31,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_191.mp4,0
32,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_192.mp4,0
33,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_193.mp4,0
34,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_194.mp4,0
35,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_195.mp4,0
36,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_196.mp4,0
37,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_197.mp4,0
38,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_198.mp4,0
39,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_199.mp4,0
40,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_200.mp4,0
41,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_201.mp4,0
42,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_202.mp4,0
43,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_203.mp4,0
44,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_204.mp4,0
45,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_205.mp4,0
46,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_206.mp4,0
47,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_207.mp4,0
48,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_208.mp4,0
49,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_209.mp4,0
50,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_210.mp4,0
51,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_211.mp4,0
52,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_212.mp4,0
53,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_213.mp4,0
54,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_154.mp4,0
55,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_155.mp4,0
56,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_156.mp4,0
57,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_157.mp4,0
58,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_158.mp4,0
59,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_159.mp4,0
60,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_160.mp4,0
61,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_161.mp4,0
62,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_162.mp4,0
63,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_163.mp4,0
64,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_164.mp4,0
65,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_165.mp4,0
66,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_166.mp4,0
67,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_167.mp4,0
68,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_168.mp4,0
69,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_169.mp4,0
70,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A07%3A22.550000-0%3A07%3A58.63333330fps_clip_170.mp4,0
71,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_171.mp4,0
72,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_172.mp4,0
73,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_173.mp4,0
74,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_174.mp4,0
75,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_175.mp4,0
76,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_176.mp4,0
77,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_177.mp4,0
78,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_178.mp4,0
79,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_179.mp4,0
80,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_Visco-Absaugung_0%3A08%3A26.866667-0%3A08%3A49.38333330fps_clip_180.mp4,0
81,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_285.mp4,0
82,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_286.mp4,0
83,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_287.mp4,0
84,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_288.mp4,0
85,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_289.mp4,0
86,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_290.mp4,0
87,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_291.mp4,0
88,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_292.mp4,0
89,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_293.mp4,0
90,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_294.mp4,0
91,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_295.mp4,0
92,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_296.mp4,0
93,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_297.mp4,0
94,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_298.mp4,0
95,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_299.mp4,0
96,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_300.mp4,0
97,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_301.mp4,0
98,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_302.mp4,0
99,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_303.mp4,0
100,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_304.mp4,0
101,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_305.mp4,0
102,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_306.mp4,0
103,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_307.mp4,0
104,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_308.mp4,0
105,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_309.mp4,0
106,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_IA_0%3A03%3A10.400000-0%3A04%3A05.13333330fps_clip_310.mp4,0
107,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_Visco-Absaugung_0%3A04%3A46.050000-0%3A05%3A04.58333330fps_clip_223.mp4,0
108,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_Visco-Absaugung_0%3A04%3A46.050000-0%3A05%3A04.58333330fps_clip_224.mp4,0
109,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_Visco-Absaugung_0%3A04%3A46.050000-0%3A05%3A04.58333330fps_clip_225.mp4,0
110,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_Visco-Absaugung_0%3A04%3A46.050000-0%3A05%3A04.58333330fps_clip_226.mp4,0
111,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_Visco-Absaugung_0%3A04%3A46.050000-0%3A05%3A04.58333330fps_clip_227.mp4,0
112,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_Visco-Absaugung_0%3A04%3A46.050000-0%3A05%3A04.58333330fps_clip_228.mp4,0
113,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_Visco-Absaugung_0%3A04%3A46.050000-0%3A05%3A04.58333330fps_clip_229.mp4,0
114,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_Visco-Absaugung_0%3A04%3A46.050000-0%3A05%3A04.58333330fps_clip_230.mp4,0
115,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_Visco-Absaugung_0%3A05%3A19.100000-0%3A05%3A29.83333330fps_clip_231.mp4,0
116,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_Visco-Absaugung_0%3A05%3A19.100000-0%3A05%3A29.83333330fps_clip_232.mp4,0
117,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_Visco-Absaugung_0%3A05%3A19.100000-0%3A05%3A29.83333330fps_clip_233.mp4,0
118,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5004_Visco-Absaugung_0%3A05%3A19.100000-0%3A05%3A29.83333330fps_clip_234.mp4,0
119,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_458.mp4,0
120,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_459.mp4,0
121,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_460.mp4,0
122,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_461.mp4,0
123,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_462.mp4,0
124,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_463.mp4,0
125,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_464.mp4,0
126,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_465.mp4,0
127,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_466.mp4,0
128,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_467.mp4,0
129,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_468.mp4,0
130,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_469.mp4,0
131,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_470.mp4,0
132,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_471.mp4,0
133,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_472.mp4,0
134,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_473.mp4,0
135,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_474.mp4,0
136,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_475.mp4,0
137,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_IA_0%3A03%3A07.250000-0%3A03%3A46.43333330fps_clip_476.mp4,0
138,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A04%3A38.950000-0%3A04%3A52.08333330fps_clip_287.mp4,0
139,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5016_Visco-Absaugung_0%3A04%3A38.950000-0%3A04%3A52.08333330fps_clip_288.mp4,0
