,vids,labels
23,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_16.mp4,0
24,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_17.mp4,0
25,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_18.mp4,0
26,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_19.mp4,0
27,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_20.mp4,0
28,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_21.mp4,0
29,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_22.mp4,0
30,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_23.mp4,0
31,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_24.mp4,0
32,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_73.mp4,0
33,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_74.mp4,0
34,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_75.mp4,0
35,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_76.mp4,0
36,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_77.mp4,0
37,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_78.mp4,0
38,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_79.mp4,0
39,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_80.mp4,0
40,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_81.mp4,0
41,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_82.mp4,0
42,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_83.mp4,0
43,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_84.mp4,0
44,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_85.mp4,0
45,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_86.mp4,0
46,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_87.mp4,0
47,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_88.mp4,0
48,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_89.mp4,0
49,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_90.mp4,0
50,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_91.mp4,0
51,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_92.mp4,0
52,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_93.mp4,0
53,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_94.mp4,0
54,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_95.mp4,0
55,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_IA_0%3A05%3A10.950000-0%3A06%3A02.13333330fps_clip_96.mp4,0
56,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_Visco-Absaugung_0%3A07%3A58.600000-0%3A08%3A19.36666730fps_clip_70.mp4,0
57,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_Visco-Absaugung_0%3A07%3A58.600000-0%3A08%3A19.36666730fps_clip_71.mp4,0
58,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_Visco-Absaugung_0%3A07%3A58.600000-0%3A08%3A19.36666730fps_clip_72.mp4,0
59,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_Visco-Absaugung_0%3A07%3A58.600000-0%3A08%3A19.36666730fps_clip_73.mp4,0
60,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_Visco-Absaugung_0%3A07%3A58.600000-0%3A08%3A19.36666730fps_clip_74.mp4,0
61,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_Visco-Absaugung_0%3A07%3A58.600000-0%3A08%3A19.36666730fps_clip_75.mp4,0
62,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_Visco-Absaugung_0%3A07%3A58.600000-0%3A08%3A19.36666730fps_clip_76.mp4,0
63,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_Visco-Absaugung_0%3A07%3A58.600000-0%3A08%3A19.36666730fps_clip_77.mp4,0
64,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_Visco-Absaugung_0%3A07%3A58.600000-0%3A08%3A19.36666730fps_clip_78.mp4,0
65,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_Visco-Absaugung_0%3A08%3A33.616667-0%3A08%3A41.83333330fps_clip_79.mp4,0
66,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_Visco-Absaugung_0%3A08%3A33.616667-0%3A08%3A41.83333330fps_clip_80.mp4,0
67,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4864_Visco-Absaugung_0%3A08%3A33.616667-0%3A08%3A41.83333330fps_clip_81.mp4,0
68,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_269.mp4,0
69,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_270.mp4,0
70,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_271.mp4,0
71,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_272.mp4,0
72,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_273.mp4,0
73,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_274.mp4,0
74,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_275.mp4,0
75,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_276.mp4,0
76,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_277.mp4,0
77,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_278.mp4,0
78,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_279.mp4,0
79,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_280.mp4,0
80,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_281.mp4,0
81,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_282.mp4,0
82,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_283.mp4,0
83,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_IA_0%3A03%3A47.911245-0%3A04%3A22.51251330fps_clip_284.mp4,0
84,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_Visco-Absaugung_0%3A04%3A58.648649-0%3A05%3A08.52519230fps_clip_216.mp4,0
85,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_Visco-Absaugung_0%3A04%3A58.648649-0%3A05%3A08.52519230fps_clip_217.mp4,0
86,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_Visco-Absaugung_0%3A04%3A58.648649-0%3A05%3A08.52519230fps_clip_218.mp4,0
87,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_Visco-Absaugung_0%3A04%3A58.648649-0%3A05%3A08.52519230fps_clip_219.mp4,0
88,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_Visco-Absaugung_0%3A05%3A28.678679-0%3A05%3A36.70337030fps_clip_220.mp4,0
89,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_Visco-Absaugung_0%3A05%3A28.678679-0%3A05%3A36.70337030fps_clip_221.mp4,0
90,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4999_Visco-Absaugung_0%3A05%3A28.678679-0%3A05%3A36.70337030fps_clip_222.mp4,0
91,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_IA_0%3A02%3A36.740073-0%3A03%3A02.29896630fps_clip_510.mp4,0
92,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_IA_0%3A02%3A36.740073-0%3A03%3A02.29896630fps_clip_511.mp4,0
93,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_IA_0%3A02%3A36.740073-0%3A03%3A02.29896630fps_clip_512.mp4,0
94,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_IA_0%3A02%3A36.740073-0%3A03%3A02.29896630fps_clip_513.mp4,0
95,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_IA_0%3A02%3A36.740073-0%3A03%3A02.29896630fps_clip_514.mp4,0
96,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_IA_0%3A02%3A36.740073-0%3A03%3A02.29896630fps_clip_515.mp4,0
97,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_IA_0%3A02%3A36.740073-0%3A03%3A02.29896630fps_clip_516.mp4,0
98,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_IA_0%3A02%3A36.740073-0%3A03%3A02.29896630fps_clip_517.mp4,0
99,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_IA_0%3A02%3A36.740073-0%3A03%3A02.29896630fps_clip_518.mp4,0
100,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_IA_0%3A02%3A36.740073-0%3A03%3A02.29896630fps_clip_519.mp4,0
101,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_IA_0%3A02%3A36.740073-0%3A03%3A02.29896630fps_clip_520.mp4,0
102,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_IA_0%3A02%3A36.740073-0%3A03%3A02.29896630fps_clip_521.mp4,0
103,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_Visco-Absaugung_0%3A03%3A58.405072-0%3A04%3A04.37771130fps_clip_315.mp4,0
104,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_Visco-Absaugung_0%3A03%3A58.405072-0%3A04%3A04.37771130fps_clip_316.mp4,0
105,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_Visco-Absaugung_0%3A04%3A19.959960-0%3A04%3A26.29963330fps_clip_317.mp4,0
106,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5051_Visco-Absaugung_0%3A04%3A19.959960-0%3A04%3A26.29963330fps_clip_318.mp4,0
107,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_605.mp4,0
108,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_606.mp4,0
109,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_607.mp4,0
110,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_608.mp4,0
111,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_609.mp4,0
112,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_610.mp4,0
113,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_611.mp4,0
114,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_612.mp4,0
115,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_613.mp4,0
116,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_614.mp4,0
117,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_615.mp4,0
118,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_616.mp4,0
119,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_617.mp4,0
120,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_618.mp4,0
121,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_619.mp4,0
122,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_620.mp4,0
123,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_621.mp4,0
124,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_622.mp4,0
125,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_623.mp4,0
126,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_624.mp4,0
127,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_625.mp4,0
128,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_626.mp4,0
129,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_627.mp4,0
130,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_628.mp4,0
131,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_629.mp4,0
132,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_630.mp4,0
133,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_631.mp4,0
134,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_632.mp4,0
135,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_633.mp4,0
136,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_634.mp4,0
137,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_635.mp4,0
138,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_636.mp4,0
139,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_637.mp4,0
140,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5104_IA_0%3A08%3A44.700000-0%3A11%3A36.23333330fps_clip_638.mp4,0
