,vids,labels
23,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_16.mp4,0
24,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_17.mp4,0
25,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_18.mp4,0
26,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_19.mp4,0
27,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_20.mp4,0
28,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_21.mp4,0
29,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_22.mp4,0
30,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_23.mp4,0
31,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4695_Visco-Absaugung_0%3A04%3A36.800000-0%3A05%3A03.70000030fps_clip_24.mp4,0
32,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_244.mp4,0
33,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_245.mp4,0
34,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_246.mp4,0
35,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_247.mp4,0
36,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_248.mp4,0
37,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_249.mp4,0
38,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_250.mp4,0
39,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_251.mp4,0
40,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_252.mp4,0
41,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_253.mp4,0
42,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_254.mp4,0
43,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_255.mp4,0
44,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_256.mp4,0
45,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_257.mp4,0
46,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_258.mp4,0
47,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_259.mp4,0
48,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_260.mp4,0
49,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_261.mp4,0
50,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_262.mp4,0
51,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_263.mp4,0
52,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_264.mp4,0
53,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_265.mp4,0
54,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_266.mp4,0
55,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_267.mp4,0
56,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_IA_0%3A02%3A42.400000-0%3A03%3A34.76666730fps_clip_268.mp4,0
57,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_203.mp4,0
58,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_204.mp4,0
59,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_205.mp4,0
60,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_206.mp4,0
61,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_207.mp4,0
62,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_208.mp4,0
63,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_209.mp4,0
64,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_210.mp4,0
65,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_211.mp4,0
66,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_212.mp4,0
67,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_213.mp4,0
68,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_214.mp4,0
69,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4939_Visco-Absaugung_0%3A04%3A11.750000-0%3A04%3A40.13333330fps_clip_215.mp4,0
70,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_690.mp4,0
71,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_691.mp4,0
72,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_692.mp4,0
73,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_693.mp4,0
74,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_694.mp4,0
75,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_695.mp4,0
76,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_696.mp4,0
77,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_697.mp4,0
78,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_698.mp4,0
79,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_699.mp4,0
80,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_700.mp4,0
81,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_IA_0%3A02%3A55.100000-0%3A03%3A21.23333330fps_clip_701.mp4,0
82,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_Visco-Absaugung_0%3A04%3A05.300000-0%3A04%3A14.93333330fps_clip_391.mp4,0
83,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_Visco-Absaugung_0%3A04%3A05.300000-0%3A04%3A14.93333330fps_clip_392.mp4,0
84,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_Visco-Absaugung_0%3A04%3A05.300000-0%3A04%3A14.93333330fps_clip_393.mp4,0
85,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_Visco-Absaugung_0%3A04%3A05.300000-0%3A04%3A14.93333330fps_clip_394.mp4,0
86,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_Visco-Absaugung_0%3A04%3A30.850000-0%3A04%3A37.15000030fps_clip_395.mp4,0
87,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5300_Visco-Absaugung_0%3A04%3A30.850000-0%3A04%3A37.15000030fps_clip_396.mp4,0
88,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_72.mp4,0
89,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_73.mp4,0
90,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_74.mp4,0
91,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_75.mp4,0
92,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_76.mp4,0
93,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_77.mp4,0
94,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_78.mp4,0
95,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_79.mp4,0
96,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_80.mp4,0
97,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_81.mp4,0
98,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_82.mp4,0
99,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_83.mp4,0
100,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_84.mp4,0
101,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_85.mp4,0
102,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_86.mp4,0
103,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_87.mp4,0
104,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_88.mp4,0
105,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_89.mp4,0
106,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_90.mp4,0
107,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_IA_0%3A02%3A53.700000-0%3A03%3A35.98333330fps_clip_91.mp4,0
108,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A15.766667-0%3A04%3A28.43333330fps_clip_57.mp4,0
109,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A15.766667-0%3A04%3A28.43333330fps_clip_58.mp4,0
110,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A15.766667-0%3A04%3A28.43333330fps_clip_59.mp4,0
111,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A15.766667-0%3A04%3A28.43333330fps_clip_60.mp4,0
112,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A15.766667-0%3A04%3A28.43333330fps_clip_61.mp4,0
113,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A47.916667-0%3A04%3A54.08333330fps_clip_62.mp4,0
114,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A04%3A47.916667-0%3A04%3A54.08333330fps_clip_63.mp4,0
115,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5316_Visco-Absaugung_0%3A05%3A10.550000-0%3A05%3A15.33333330fps_clip_64.mp4,0
116,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_100.mp4,0
117,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_101.mp4,0
118,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_102.mp4,0
119,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_103.mp4,0
120,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_92.mp4,0
121,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_93.mp4,0
122,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_94.mp4,0
123,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_95.mp4,0
124,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_96.mp4,0
125,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_97.mp4,0
126,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_98.mp4,0
127,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_IA_0%3A02%3A28.200000-0%3A02%3A53.95000030fps_clip_99.mp4,0
128,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_Visco-Absaugung_0%3A03%3A51.500000-0%3A04%3A00.58333330fps_clip_65.mp4,0
129,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_Visco-Absaugung_0%3A03%3A51.500000-0%3A04%3A00.58333330fps_clip_66.mp4,0
130,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_Visco-Absaugung_0%3A03%3A51.500000-0%3A04%3A00.58333330fps_clip_67.mp4,0
131,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_Visco-Absaugung_0%3A04%3A17.450000-0%3A04%3A22.88333330fps_clip_68.mp4,0
132,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5317_Visco-Absaugung_0%3A04%3A17.450000-0%3A04%3A22.88333330fps_clip_69.mp4,0
133,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_197.mp4,0
134,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_198.mp4,0
135,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_199.mp4,0
136,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_200.mp4,0
137,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_201.mp4,0
138,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_202.mp4,0
139,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_203.mp4,0
140,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5334_IA_0%3A03%3A33.947281-0%3A04%3A19.79312630fps_clip_204.mp4,0
